model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_snippet_ablation_v1,118,0.23782352,0.05590287,0.13026486,0.17725073,0.10715076,0.217979,0.15496527,0.09599136,0.1227589,0.17157863,0.11201848,0.16640155,0.114504516,0.2833869,0.110692605,0.07577902,0.13636553,0.14084576,0.10197609,0.21110792,0.19652744,0.13515368,0.117015265,0.20760025,0.18791363,0.10969301,0.15217954,0.12772787,0.18878967,0.08989442,0.07289069,0.13191769,0.12612684,0.10469033,0.1259513,0.110161446,0.13944565,0.21680848,0.08756401,0.103457615,0.17408873,0.16485652,0.3396025,0.16666314,0.121502295,0.079300985,0.17476961,0.15914106,0.16058987,0.1988068,0.1348983,0.20201641,0.2597286,0.08732488,0.17354706,0.16099797,0.1377472,0.11517678,0.10991086,0.13083166,0.15433015,0.19806476,0.21210936,0.0944415,0.20010239,0.21564667,0.22957058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,119,0.23728807,0.055949412,0.13019976,0.17714107,0.107115716,0.21768075,0.15491162,0.09604589,0.12271849,0.17103155,0.11213411,0.16632278,0.1146835,0.28326938,0.11071183,0.07586101,0.13636969,0.14090186,0.10204262,0.21119945,0.19635564,0.13530989,0.116933994,0.20770852,0.18805088,0.10977408,0.15220386,0.12790605,0.18867333,0.08978882,0.07270938,0.13178961,0.12619403,0.104840145,0.12642846,0.11013192,0.13943158,0.21673165,0.08761073,0.103708,0.17412435,0.16489741,0.33919388,0.16672751,0.12155788,0.07935793,0.17472048,0.15936191,0.1606267,0.19858952,0.13498355,0.20223062,0.2597533,0.08744351,0.1733861,0.1611373,0.13746715,0.115466096,0.109769456,0.13074224,0.15415172,0.19842117,0.21222986,0.09427234,0.19950008,0.21514486,0.22947256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,120,0.2373878,0.05588333,0.13041054,0.17726383,0.1070202,0.21784799,0.15473917,0.09608906,0.12254335,0.17126387,0.1120286,0.16634648,0.11482028,0.28362584,0.11072057,0.07587635,0.13664281,0.14081898,0.10207679,0.21144088,0.196505,0.13496254,0.11698431,0.20742106,0.18808594,0.109750345,0.15228009,0.12751028,0.18870187,0.08993404,0.07282789,0.13195965,0.12643465,0.10493333,0.12599337,0.11037576,0.1392667,0.21662544,0.08756787,0.10351632,0.17423737,0.164975,0.3395366,0.16648194,0.12153457,0.07936289,0.1747754,0.15943313,0.1606536,0.19881298,0.13513483,0.20151451,0.25970203,0.087531455,0.17352258,0.16107889,0.13751227,0.11519479,0.10988974,0.13081951,0.1542674,0.19808505,0.2121335,0.09445802,0.20034887,0.21580449,0.22950093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,121,0.23827899,0.055851895,0.1301477,0.17743644,0.10722843,0.21802208,0.15522934,0.09605308,0.12271863,0.1713339,0.11186085,0.16652521,0.11469007,0.28296798,0.11083462,0.07569369,0.13646486,0.14065734,0.10196884,0.21137002,0.19691688,0.13517706,0.117157154,0.20763947,0.18846051,0.110005654,0.15243731,0.12806559,0.18879542,0.089836076,0.07284581,0.13218684,0.1261368,0.10477011,0.12611835,0.10996267,0.13967858,0.21701296,0.08767516,0.10358412,0.17460877,0.16484688,0.33982518,0.16709825,0.121604696,0.07951657,0.17476368,0.1592709,0.1606756,0.19882858,0.13477911,0.20196317,0.2597462,0.087290294,0.1735025,0.16124362,0.13811742,0.11510534,0.11016979,0.13107872,0.15461585,0.19815123,0.21258648,0.09461112,0.20012672,0.21554999,0.22952174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
rubert_snippet_ablation_v1,122,0.2374923,0.05592245,0.13023481,0.17715621,0.10704262,0.21766794,0.15484019,0.0961164,0.12251436,0.17093515,0.11218976,0.16631041,0.11475368,0.28347087,0.11063027,0.075893804,0.13622276,0.14067462,0.10206675,0.21132381,0.19656667,0.13499871,0.11681374,0.20760843,0.18818712,0.109752394,0.15233025,0.12791559,0.1888953,0.089881256,0.0727173,0.13189232,0.12614648,0.10483665,0.12616704,0.11006471,0.13932857,0.21661274,0.08755675,0.10355552,0.1741145,0.16488099,0.33920237,0.16690807,0.1216437,0.07928278,0.17448105,0.15932786,0.16069332,0.19846286,0.13502738,0.20195504,0.25946274,0.08740377,0.17342578,0.1610911,0.1375831,0.11536147,0.10982297,0.13092446,0.15417083,0.1983554,0.21219264,0.0943308,0.19983605,0.21527931,0.22925572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,123,0.23759918,0.05604839,0.13026862,0.1771667,0.107009724,0.21786225,0.15505034,0.09608105,0.12279172,0.17139548,0.1120903,0.16653748,0.11470728,0.28317526,0.11071162,0.07594957,0.13655822,0.14079612,0.10222496,0.21136974,0.19662473,0.13507149,0.11685682,0.20748724,0.18775892,0.10979205,0.15242238,0.12787879,0.18846376,0.09003476,0.07293494,0.13216142,0.12619135,0.1047674,0.12621704,0.11041109,0.13924232,0.21692742,0.08760153,0.103444055,0.17421177,0.16536494,0.33998483,0.1668814,0.121532574,0.07930639,0.1749785,0.1595868,0.1606661,0.19868772,0.13499685,0.20163465,0.2598,0.0874385,0.17351423,0.16092618,0.13760015,0.11527561,0.10986359,0.13094454,0.15431342,0.19820176,0.21215846,0.09451102,0.2003487,0.21556814,0.22966889,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,124,0.2379069,0.05583465,0.13044561,0.17732653,0.10734093,0.21803929,0.1548028,0.09604967,0.1225998,0.17127846,0.11187679,0.16652171,0.11480308,0.28274632,0.1107146,0.07586311,0.13698485,0.14069916,0.102344796,0.21140268,0.19712986,0.13502549,0.11689652,0.20788239,0.1876399,0.10984581,0.15237924,0.12772465,0.18864737,0.09016764,0.07287383,0.13225725,0.12645876,0.10474815,0.12642299,0.11020333,0.1396462,0.21748972,0.087765396,0.10343902,0.17434634,0.16547716,0.33978423,0.16670866,0.12151131,0.079329364,0.17495361,0.16006969,0.1610722,0.19923942,0.13457082,0.20211866,0.2601904,0.087312944,0.17365173,0.1605594,0.1378018,0.11492139,0.11028739,0.13116756,0.15476109,0.19832888,0.21212158,0.094803326,0.20025463,0.21565557,0.23022048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,125,0.237689,0.055874746,0.13026233,0.1772383,0.106975995,0.217991,0.15476198,0.09602002,0.1225663,0.17116493,0.11204054,0.16636494,0.11476034,0.2835559,0.110649936,0.07582654,0.13640931,0.14088778,0.102053694,0.21150559,0.19671191,0.13509506,0.116965614,0.20749396,0.18800463,0.10975613,0.15214299,0.1276646,0.18876995,0.09000073,0.07280034,0.13209632,0.12631443,0.10482602,0.12600847,0.11006639,0.13920484,0.21659616,0.087482385,0.10343663,0.17415577,0.16485286,0.33972213,0.16639139,0.12152514,0.07938061,0.17474133,0.1596816,0.16061427,0.19867373,0.1351708,0.20173353,0.25964087,0.08742423,0.17346647,0.16113852,0.13757627,0.115058124,0.11004162,0.13081786,0.15423498,0.19813876,0.21203083,0.094364755,0.20008801,0.21556264,0.22958846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,126,0.23726979,0.055982657,0.13020743,0.17716277,0.10701539,0.21751702,0.15486261,0.09616115,0.12252999,0.1711502,0.11210966,0.1663765,0.114796646,0.28381395,0.11080012,0.07584902,0.13580109,0.14091069,0.1019889,0.21129286,0.1963075,0.13519853,0.11680234,0.20737956,0.18827473,0.11005079,0.15249938,0.12782557,0.18912487,0.08979807,0.07284438,0.13186736,0.12605743,0.10482459,0.12614103,0.11010269,0.1393903,0.216554,0.08768819,0.10358486,0.17400736,0.16494517,0.33922592,0.16701217,0.121751554,0.079291694,0.1744157,0.15915161,0.16039762,0.19840924,0.1352392,0.20217943,0.259625,0.087564126,0.1738193,0.161257,0.13763368,0.11538549,0.10980385,0.13083386,0.1539524,0.19830433,0.21246786,0.0943094,0.20018373,0.21541212,0.22956012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,127,0.23754035,0.055923402,0.13027835,0.1770767,0.10700358,0.21776438,0.1548271,0.09614034,0.122453704,0.17108421,0.11208469,0.1662907,0.114849,0.28354844,0.11059972,0.07590367,0.13620467,0.14074722,0.102108076,0.21133684,0.19658116,0.13519444,0.11679238,0.20769614,0.18815783,0.109895274,0.15224968,0.12796825,0.18887056,0.08985194,0.07277635,0.13194655,0.12614174,0.1049043,0.12608768,0.10996379,0.13932884,0.21667932,0.08757294,0.10352559,0.17417982,0.16494453,0.33938047,0.16693166,0.1216542,0.07935995,0.17454328,0.1595468,0.16068509,0.1984392,0.13508143,0.20174086,0.25938794,0.08740913,0.1734064,0.16108969,0.13760985,0.11522015,0.10981976,0.13092434,0.15419848,0.19826038,0.21206222,0.09443211,0.19979766,0.21537997,0.22937322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,128,0.23725012,0.055911344,0.13025315,0.17703249,0.10701396,0.21786745,0.15479144,0.09606938,0.12260081,0.17112738,0.112204,0.1663024,0.1147276,0.2833252,0.11074829,0.07578153,0.1362586,0.14088888,0.10208711,0.21150807,0.19652748,0.13508205,0.116896205,0.20754676,0.18780611,0.10989943,0.15220137,0.12781064,0.1887082,0.08985977,0.072762296,0.13179563,0.12627405,0.10490614,0.12624769,0.11015603,0.13933395,0.2167561,0.087626606,0.10362441,0.17410962,0.16504508,0.33953562,0.16662209,0.12154698,0.07926926,0.1745995,0.15940322,0.16066639,0.19869485,0.1351963,0.20202912,0.2595785,0.08751516,0.1736758,0.16104837,0.13743953,0.115239315,0.109828874,0.13073885,0.15416865,0.19839261,0.21221778,0.09427741,0.1997448,0.21530773,0.22973198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_snippet_ablation_v1,129,0.23722951,0.056038894,0.13026331,0.17691284,0.107087046,0.21776931,0.15494752,0.09608935,0.122779444,0.1709226,0.1122192,0.16629885,0.11490054,0.2835467,0.110782646,0.07585891,0.13636802,0.14082146,0.10215267,0.21141185,0.19632207,0.13524911,0.117007785,0.20751643,0.18816324,0.1097605,0.15202893,0.12788256,0.1887743,0.089889035,0.072761886,0.13183884,0.12621692,0.1049475,0.12633328,0.11022492,0.13926947,0.21655661,0.087466456,0.10366321,0.17388082,0.16507627,0.3395016,0.16659531,0.12162946,0.07942703,0.17474145,0.15935163,0.16073988,0.1988011,0.13512678,0.20215534,0.25997838,0.08744221,0.17330998,0.16124219,0.13739198,0.11542237,0.10961533,0.13075382,0.15402712,0.19819355,0.21238634,0.09417715,0.19969927,0.21543573,0.22936052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,130,0.23751333,0.055876017,0.13024041,0.17736305,0.10693868,0.21760234,0.15514775,0.09595774,0.122535385,0.17120402,0.11193049,0.1663171,0.114673615,0.28334168,0.11056611,0.07577652,0.13635586,0.14076655,0.10191216,0.2111873,0.196743,0.13504456,0.11698956,0.20741965,0.1881077,0.10973583,0.15236785,0.12784973,0.18885677,0.0898614,0.07284488,0.13216543,0.12618622,0.10483501,0.1258909,0.11026405,0.13949378,0.21649107,0.08755884,0.10350363,0.1742272,0.16498531,0.33937025,0.16680841,0.12165301,0.07934601,0.17464226,0.15931052,0.1605971,0.1986795,0.1350726,0.20163836,0.2593795,0.08732478,0.17367533,0.161052,0.13786489,0.11524457,0.1098761,0.13101842,0.15452537,0.19812827,0.21206872,0.0943951,0.20023534,0.21570832,0.22937362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,131,0.23758687,0.055938583,0.13017598,0.17716716,0.10695991,0.21761349,0.15500294,0.09599447,0.122525394,0.17114717,0.11209583,0.16637522,0.114655845,0.28341752,0.11060251,0.075822316,0.1362835,0.14065658,0.10193145,0.21124248,0.19661687,0.13518585,0.11687531,0.20744435,0.18812925,0.10980478,0.1524829,0.12787767,0.18890981,0.089810245,0.0727969,0.13202283,0.12604137,0.10483208,0.12606725,0.11015348,0.1394741,0.21652658,0.08755915,0.103566416,0.17426877,0.16492255,0.33930936,0.16689447,0.12164881,0.07934772,0.17454696,0.15927394,0.16048917,0.19853319,0.13505886,0.20197588,0.25946,0.08736178,0.17360663,0.16117819,0.1377753,0.11530408,0.10989063,0.13092767,0.15445249,0.19818506,0.21208437,0.094339356,0.20005529,0.21551436,0.22944805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,132,0.2374239,0.056007482,0.13027145,0.17687087,0.107159145,0.21772873,0.15483825,0.09611263,0.12278524,0.17119081,0.112041965,0.16637696,0.11487753,0.28352025,0.11069521,0.07585914,0.13622044,0.14089829,0.10213633,0.2113175,0.19639564,0.13537097,0.11695657,0.2076463,0.18807828,0.10977365,0.1520973,0.12785457,0.18872117,0.08989735,0.07275648,0.13185756,0.12604843,0.10471294,0.126339,0.11013934,0.1391482,0.21682803,0.08753595,0.103561126,0.17405622,0.16496341,0.33950028,0.16663788,0.12151528,0.07929419,0.17470549,0.1593478,0.16075185,0.19864687,0.1351008,0.20207296,0.25999644,0.08744301,0.17340806,0.16099678,0.13745788,0.115331426,0.10984619,0.13078395,0.1539743,0.19810812,0.21227103,0.09429015,0.19959345,0.21532632,0.22966374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,133,0.23734033,0.055997223,0.13035858,0.17708966,0.10699961,0.21759862,0.15492661,0.09612727,0.12250839,0.17116947,0.11211773,0.1661776,0.114760414,0.28364518,0.11057252,0.075816825,0.1362017,0.1407186,0.10216606,0.21138005,0.19638857,0.13508223,0.116872616,0.20747411,0.1881931,0.109880745,0.15241027,0.1279371,0.18886814,0.08986959,0.07285309,0.13189673,0.12602027,0.10491026,0.12609054,0.110154696,0.13937062,0.21651036,0.08760979,0.10351156,0.17402802,0.16503645,0.33950517,0.16699384,0.12167663,0.079328656,0.17451793,0.15935968,0.16078839,0.19842762,0.1352054,0.20184705,0.25937694,0.0875164,0.17355084,0.16115674,0.13764155,0.115358725,0.10980783,0.13081986,0.15416951,0.19810453,0.21204558,0.0943982,0.2000482,0.21559894,0.22936955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,134,0.23760219,0.055971224,0.13017751,0.17729795,0.1071371,0.21765177,0.1548866,0.09611623,0.12271829,0.17096604,0.1121719,0.16635859,0.1148545,0.28331494,0.11078552,0.07593512,0.13610658,0.1408857,0.10193844,0.21106866,0.19636737,0.1352105,0.11686527,0.20753086,0.18837322,0.10996628,0.15233499,0.12792243,0.18881157,0.08990061,0.07278572,0.13193507,0.12606183,0.104826145,0.12613492,0.110146515,0.1394276,0.21678172,0.08771431,0.10357727,0.17406932,0.16505282,0.33924633,0.16703433,0.12188177,0.07929146,0.1745404,0.159131,0.1606318,0.19870843,0.1350479,0.2021412,0.25976586,0.08731739,0.17342761,0.16097967,0.1376469,0.11535167,0.10973929,0.13103428,0.15404676,0.19824328,0.21243049,0.09434058,0.19991331,0.21524557,0.22952463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,135,0.23749526,0.055931535,0.1302602,0.17715575,0.10707225,0.21773084,0.15496424,0.09596341,0.12260317,0.17121184,0.112049066,0.16630214,0.11460639,0.28332046,0.1106369,0.07584476,0.1364906,0.14088593,0.102046095,0.21132754,0.1965188,0.1350887,0.11701154,0.20746511,0.18805659,0.10955803,0.15212348,0.12780094,0.18845955,0.08991401,0.07280838,0.13196175,0.12620394,0.10474249,0.12601216,0.110242225,0.13928363,0.21673042,0.08742258,0.103470065,0.17405619,0.16484585,0.33970678,0.16657564,0.12143694,0.07924118,0.17478903,0.15936999,0.1605795,0.1989195,0.13501075,0.2016169,0.2593481,0.08735607,0.17330821,0.16116637,0.13758793,0.11525448,0.10979922,0.130977,0.15428679,0.19828224,0.21210231,0.094351046,0.20010662,0.21550916,0.22940338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,136,0.23752135,0.056032047,0.13021198,0.17707992,0.106959276,0.21772695,0.15502915,0.09613738,0.122579336,0.17121772,0.112158276,0.16636805,0.114767484,0.28353503,0.11070311,0.075815395,0.13611478,0.14079581,0.10197125,0.21153589,0.19637951,0.13530518,0.11692176,0.20747559,0.18816242,0.10978285,0.15219143,0.1278368,0.18878,0.08980901,0.072819024,0.13202566,0.12620279,0.1048689,0.12604758,0.110267244,0.13923864,0.21668218,0.08754845,0.10354221,0.17405342,0.16498928,0.33964565,0.16683136,0.12164034,0.0793112,0.17467593,0.15914077,0.16054247,0.19856095,0.13521588,0.20194605,0.25971147,0.08753773,0.17352164,0.16114919,0.13772582,0.11529147,0.1097068,0.13083604,0.15400758,0.1983423,0.21229476,0.09432378,0.19997516,0.21541049,0.22947645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,137,0.23745218,0.055919617,0.13017172,0.17724356,0.107130416,0.21759713,0.15486488,0.09597748,0.122693576,0.17115259,0.11200051,0.16622595,0.11469402,0.28354964,0.11072249,0.075765505,0.13642916,0.14080301,0.102033444,0.21149476,0.19653878,0.13509548,0.117089786,0.20747358,0.18806885,0.10966908,0.15208915,0.12763849,0.18856543,0.08991541,0.07283291,0.13189574,0.12631941,0.10471004,0.1260707,0.11028023,0.13927582,0.21671134,0.08750128,0.103465974,0.17383042,0.16489951,0.33966202,0.1664515,0.12149897,0.0792437,0.17478208,0.1593458,0.16072866,0.19883919,0.13508198,0.20187424,0.25988907,0.08743783,0.17343935,0.16106518,0.13761313,0.11525184,0.10989329,0.13081148,0.15414573,0.19800493,0.21219856,0.09431236,0.19997472,0.21554434,0.22946388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,138,0.23742674,0.055951368,0.13028686,0.17710617,0.107013755,0.21766281,0.15493977,0.09612557,0.12256326,0.17114119,0.11199788,0.16625369,0.114852026,0.28362763,0.11074568,0.0758143,0.1363689,0.14081292,0.10197191,0.21141468,0.19661939,0.13539048,0.116980135,0.2074689,0.18810196,0.10984822,0.15215586,0.12772514,0.18874007,0.08982541,0.07287309,0.13202289,0.12605606,0.10484515,0.12609425,0.110287935,0.13913038,0.21658054,0.087562844,0.103505194,0.17418171,0.16510867,0.33955273,0.1666189,0.1216288,0.07941663,0.17472585,0.1596081,0.1606016,0.19874649,0.13521788,0.20165516,0.25976723,0.0874074,0.17349406,0.16120216,0.13758908,0.11520443,0.10982192,0.13088146,0.15424006,0.1979518,0.21199103,0.094476774,0.20003529,0.21575576,0.2295544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_snippet_ablation_v1,139,0.23734441,0.05596037,0.13022491,0.1773372,0.10715152,0.21803734,0.15499705,0.09591645,0.12286237,0.171184,0.11215211,0.16632609,0.114641935,0.2830479,0.110539906,0.07588816,0.13655989,0.1407654,0.10212015,0.21139808,0.19659288,0.134844,0.11691129,0.20747,0.18808347,0.10960213,0.15233846,0.12782224,0.18848547,0.089963205,0.0728356,0.1318605,0.12635721,0.10481419,0.12609895,0.110176645,0.139584,0.21706085,0.087454006,0.10348765,0.17414068,0.1650478,0.3398379,0.16672306,0.121530965,0.0792453,0.17474759,0.1593139,0.16067037,0.19887163,0.13474697,0.20197281,0.25988168,0.087346666,0.1733101,0.16087757,0.13764799,0.11535439,0.10988217,0.1309693,0.15441011,0.19837074,0.2123349,0.09435023,0.20031272,0.2153742,0.2292017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,140,0.2376027,0.05595622,0.1301705,0.17709944,0.10698253,0.21776213,0.15484974,0.096030466,0.12254465,0.17102748,0.112143494,0.16620882,0.114785776,0.2833161,0.11063709,0.07585886,0.1363572,0.14066024,0.10205032,0.21140671,0.1964571,0.13512047,0.11676395,0.20741023,0.18812044,0.10958847,0.15220575,0.12785357,0.18858987,0.089882575,0.072754525,0.1319805,0.12620465,0.1047661,0.12609054,0.1100457,0.13921638,0.21660134,0.08743494,0.10351254,0.17415921,0.16487248,0.33980173,0.16657867,0.121635824,0.07930897,0.17482977,0.15954125,0.1606137,0.19863482,0.1350343,0.2017239,0.25961918,0.087385625,0.173308,0.16106217,0.13757038,0.11518769,0.10983514,0.13082585,0.15418819,0.19816747,0.21198428,0.09430253,0.1999276,0.21554703,0.22935787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
rubert_snippet_ablation_v1,141,0.237704,0.05596154,0.13020958,0.17722131,0.10702766,0.21791449,0.15490137,0.09595663,0.12261127,0.17128009,0.112059474,0.16641225,0.11459023,0.28328666,0.11065839,0.07584611,0.13641272,0.14074709,0.102008194,0.21141465,0.19659133,0.13521607,0.116894014,0.20748526,0.18780752,0.109604254,0.15212364,0.12775193,0.18864882,0.08992276,0.07281665,0.13194767,0.12617047,0.10469036,0.12607452,0.11023185,0.13923435,0.2167983,0.08742707,0.10340057,0.17421828,0.16498639,0.33960757,0.16657671,0.12138824,0.07930355,0.1747898,0.15938994,0.16063741,0.198777,0.13494514,0.20197566,0.25968534,0.08738247,0.17339596,0.1609782,0.13756686,0.11517007,0.10984062,0.13080646,0.15422189,0.19812794,0.21215777,0.094394326,0.19990079,0.21557492,0.22950731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
