model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
distilmbert_v1,213,0.23443486,0.067055695,0.11005237,0.19562589,0.12545732,0.2319848,0.19133678,0.09057014,0.17507125,0.19066088,0.17190196,0.15277904,0.13237157,0.275538,0.095145464,0.076323986,0.15903015,0.13899283,0.090321206,0.23337016,0.13776904,0.1367186,0.1551107,0.19003947,0.2128312,0.155563,0.14576949,0.1617894,0.2107195,0.106983796,0.08871174,0.15717262,0.1880385,0.11993702,0.15318753,0.10382187,0.13424762,0.26722962,0.09154484,0.13749674,0.16963333,0.20895281,0.37996468,0.2273586,0.1392575,0.109370135,0.17420939,0.18940558,0.20469457,0.19427626,0.11671583,0.2135999,0.2690392,0.11694117,0.14889733,0.17631915,0.13256727,0.1562746,0.107241556,0.12738076,0.14525828,0.21499029,0.23603967,0.13132812,0.18882258,0.20434599,0.21443458,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,214,0.23639166,0.06760104,0.11036137,0.19290312,0.12576632,0.23116314,0.19049394,0.09049342,0.17592862,0.19247806,0.17100027,0.15552606,0.1319623,0.27808696,0.0966206,0.075549364,0.15919265,0.14037222,0.090574466,0.23409602,0.13773721,0.136746,0.1563638,0.18906987,0.21449974,0.15435186,0.14544754,0.16023904,0.2103581,0.106600486,0.08944724,0.15512772,0.18594854,0.120868385,0.15563579,0.104910016,0.13430391,0.26925784,0.09064935,0.13687201,0.1672945,0.21112399,0.38305467,0.22927883,0.13955231,0.10989466,0.1743814,0.1886641,0.20338224,0.19490878,0.11622519,0.21225534,0.27066767,0.118365176,0.1476049,0.175401,0.1320819,0.1578674,0.107683636,0.12738825,0.14529829,0.2185977,0.23545605,0.13136499,0.18817109,0.2011872,0.21574996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,215,0.23293215,0.067053154,0.11028756,0.19565946,0.12335486,0.23076214,0.19268267,0.09023647,0.17446148,0.19110094,0.17129554,0.1525975,0.13333052,0.27648097,0.09522752,0.07620302,0.15868683,0.13980617,0.09334299,0.23450433,0.13929287,0.13568558,0.15667719,0.18946114,0.2140266,0.15570253,0.14559479,0.1615851,0.21303679,0.10826843,0.09000061,0.15825917,0.18871179,0.12004241,0.15465386,0.103891574,0.1344843,0.26708525,0.091295786,0.13851118,0.16822964,0.20644735,0.38174957,0.22734948,0.13913289,0.10999836,0.17515074,0.1906928,0.20674013,0.19308425,0.115204,0.21381833,0.2700292,0.11703622,0.14670444,0.17689054,0.13240622,0.15597457,0.106205724,0.12910892,0.1436487,0.21741454,0.23587926,0.13183412,0.1881458,0.20424414,0.21429914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,216,0.23304895,0.06797955,0.11036951,0.19505534,0.12466221,0.23054165,0.19337527,0.08957614,0.17624554,0.19141227,0.17303587,0.15345554,0.13268298,0.27853876,0.096412726,0.07588482,0.15810332,0.14096713,0.09212101,0.23291309,0.1376918,0.13601182,0.15568285,0.18946943,0.21501753,0.15688103,0.14615932,0.1617791,0.21019697,0.106995456,0.08979901,0.15643667,0.18991913,0.1194559,0.15407272,0.10445054,0.1328614,0.26743498,0.09228403,0.1378234,0.16507412,0.21077797,0.3804051,0.22807382,0.13885187,0.11032588,0.17462263,0.18931349,0.204642,0.19433136,0.11565052,0.21254641,0.26932216,0.11715257,0.14801502,0.17665824,0.13283038,0.15793116,0.10688912,0.12868612,0.14183109,0.2173948,0.23612817,0.13105765,0.18823911,0.20311642,0.21393132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
distilmbert_v1,217,0.23298903,0.06731562,0.108299755,0.19571632,0.1229324,0.22790305,0.19202653,0.090553366,0.17600948,0.19161192,0.17203781,0.15447786,0.13235074,0.27405483,0.094792955,0.07662347,0.15967351,0.1397976,0.09110918,0.23390703,0.13868885,0.13646933,0.1553368,0.1921281,0.21369839,0.15579945,0.14547972,0.16321282,0.21262631,0.105780154,0.090829626,0.15840119,0.18753526,0.119829714,0.15576601,0.104367085,0.13539086,0.266931,0.090511374,0.14031316,0.16840844,0.20846675,0.37900874,0.2291717,0.14114878,0.11049877,0.17682928,0.1890514,0.20390013,0.19368133,0.1126893,0.2125097,0.27189583,0.116644144,0.14667206,0.17594013,0.13166031,0.15975705,0.105847314,0.12817436,0.1447283,0.21693978,0.23778838,0.13285619,0.18731849,0.2050467,0.21174777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,218,0.2321997,0.067523055,0.11060974,0.1950527,0.12625387,0.2293169,0.1940133,0.08949768,0.17636603,0.18983096,0.17224924,0.15360248,0.13336892,0.2783932,0.0952781,0.077271454,0.15832391,0.14094138,0.09178633,0.23428677,0.13788241,0.13746765,0.15628715,0.18910722,0.21245898,0.15614916,0.14526992,0.16095726,0.21197751,0.10549375,0.08979168,0.15692978,0.1876867,0.12014285,0.15347089,0.104555994,0.13544285,0.264295,0.09200194,0.13805346,0.16910653,0.20856422,0.3844514,0.22939779,0.14065117,0.110044815,0.17582272,0.18925531,0.20447353,0.19479194,0.11509465,0.21206897,0.27075437,0.117332116,0.14632161,0.17689206,0.13195749,0.15641113,0.10715127,0.12830146,0.14464946,0.21820517,0.23668332,0.13247499,0.1873631,0.2038304,0.21467812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,219,0.23433955,0.067818314,0.10854324,0.19462208,0.12416636,0.2312329,0.19307746,0.09101342,0.17679651,0.19316596,0.16798317,0.1535402,0.13468978,0.27596906,0.09561207,0.07622222,0.15917975,0.14167623,0.091100074,0.23589934,0.13843918,0.1346085,0.1586652,0.18818344,0.21427742,0.15248501,0.14576624,0.1610434,0.21594602,0.10846848,0.09127304,0.15568006,0.18673109,0.117690936,0.15617159,0.104757376,0.13397585,0.27068272,0.09295012,0.13672665,0.16950987,0.20599711,0.384641,0.23111787,0.14341769,0.11263566,0.17743888,0.18697822,0.20467302,0.19246328,0.114734046,0.21175824,0.27122688,0.11790516,0.15067334,0.17512605,0.13269949,0.15724656,0.10765887,0.12932763,0.14450966,0.21645308,0.23245059,0.13552848,0.18990436,0.207868,0.21521442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,220,0.23491774,0.066564955,0.11013644,0.1939235,0.1252613,0.23077376,0.19465008,0.09051919,0.17364326,0.19152115,0.17176983,0.15293562,0.13166122,0.27644882,0.096615925,0.077666044,0.15693086,0.13923417,0.0909851,0.23483351,0.13761218,0.13629407,0.1568054,0.18966712,0.21210691,0.15585731,0.14644907,0.16169679,0.21099317,0.107421264,0.08880507,0.15669367,0.18734428,0.12176371,0.15290342,0.10438501,0.13537496,0.2642629,0.09238833,0.13855235,0.168693,0.21081866,0.38174492,0.2306842,0.13947655,0.108417064,0.1741972,0.18834354,0.20509094,0.19420354,0.11578676,0.21462004,0.27177766,0.11743958,0.14721723,0.17630765,0.13292557,0.15675502,0.10645151,0.12905757,0.14319275,0.21660683,0.23296921,0.13382213,0.188861,0.20457004,0.21468599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,221,0.23531619,0.06731028,0.10962006,0.19690897,0.12377608,0.232305,0.19351687,0.08991429,0.17325218,0.19110905,0.17124322,0.15245806,0.13301165,0.2771795,0.096042186,0.07600479,0.15708911,0.1382196,0.09213589,0.23551299,0.13852061,0.13662189,0.15655316,0.1874352,0.21269467,0.15456669,0.14460035,0.16096427,0.21111819,0.10740974,0.090681195,0.15650606,0.18929344,0.12020187,0.15411526,0.105157465,0.13344644,0.268978,0.09202993,0.13736454,0.16961023,0.20753565,0.3820099,0.22919188,0.13840245,0.10946237,0.17297545,0.18917702,0.20448835,0.19460468,0.11500656,0.21206096,0.26807487,0.11709126,0.14962474,0.1763672,0.1321473,0.15569079,0.107016236,0.12831925,0.14332922,0.21416937,0.2340424,0.13339889,0.18875325,0.2056998,0.21540685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,222,0.23280747,0.06682522,0.110223144,0.19431476,0.1248898,0.23252213,0.19448349,0.089706324,0.17581148,0.19235413,0.17248264,0.15286915,0.13192746,0.27753073,0.09586308,0.07676016,0.15899172,0.1379642,0.09152344,0.23392259,0.13945973,0.13640139,0.15586512,0.18732621,0.2148766,0.15541603,0.14542879,0.16095088,0.21296838,0.1088911,0.089350104,0.15681091,0.18723649,0.12008508,0.1531827,0.10366138,0.13430287,0.26490363,0.09192688,0.13882308,0.16818447,0.20815407,0.3825702,0.22765884,0.14037876,0.10940169,0.1753215,0.189632,0.2049832,0.19506496,0.1154387,0.21110886,0.27059105,0.11667665,0.14705421,0.17678009,0.13395269,0.15541707,0.10723137,0.12839843,0.14422776,0.21758075,0.23394246,0.13139476,0.18766473,0.20344341,0.21497668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,223,0.23307526,0.06777141,0.11076116,0.1943912,0.12511262,0.23185319,0.19418265,0.0914871,0.17580253,0.19057764,0.17298336,0.15189764,0.13341959,0.28226653,0.09617763,0.07697931,0.15708259,0.14112888,0.0915773,0.23528591,0.1402744,0.13719256,0.15658092,0.18856156,0.21325731,0.15317418,0.14679478,0.15987578,0.21095896,0.108386815,0.090334624,0.15621564,0.18920259,0.120123744,0.15422872,0.10455039,0.13409054,0.26256785,0.09117894,0.13856624,0.16896607,0.21157105,0.3876162,0.22690792,0.1390121,0.11083738,0.17494677,0.1893647,0.20363328,0.19525893,0.116594955,0.21135963,0.2681752,0.118738756,0.14743711,0.17927489,0.13477527,0.15662543,0.10693185,0.12811112,0.14350414,0.21609885,0.23591726,0.13165003,0.18623073,0.20218116,0.21509357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,224,0.23362368,0.06749885,0.11005394,0.19416851,0.12425525,0.2318475,0.19284764,0.08920585,0.17462572,0.19329558,0.17257087,0.15400922,0.13277178,0.27846277,0.095808215,0.07699236,0.1577817,0.13976699,0.09180811,0.23505,0.13854705,0.13729596,0.1545505,0.18879272,0.21243645,0.15529776,0.14520705,0.16124666,0.21229705,0.10811428,0.09019501,0.1567115,0.18856883,0.121357456,0.15364087,0.1050089,0.1335689,0.2674364,0.09119496,0.13920785,0.16832049,0.2092034,0.3813024,0.22839631,0.13852571,0.10939672,0.17361023,0.19204499,0.20518854,0.19505389,0.115668625,0.2109835,0.26797536,0.11708468,0.14632335,0.17679137,0.13231076,0.15747187,0.10731549,0.12770669,0.14424087,0.21599361,0.23569469,0.1313756,0.18842614,0.203723,0.21354388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,225,0.23534429,0.067438796,0.11061576,0.19583876,0.12534557,0.23171706,0.1912799,0.08890021,0.17527969,0.19359213,0.1720314,0.15195616,0.13107489,0.2703011,0.09592377,0.07608771,0.16178493,0.14008483,0.09187511,0.23372743,0.13701081,0.13496377,0.15576346,0.18779534,0.21391593,0.15642324,0.14604309,0.16142562,0.21271746,0.10570709,0.090232775,0.15712833,0.18600076,0.120831974,0.15525573,0.102955125,0.13637722,0.26740855,0.09071486,0.138494,0.16758455,0.20902249,0.3784467,0.22761053,0.14180936,0.107657716,0.17792302,0.18695486,0.2042486,0.19535801,0.11361628,0.21331567,0.27245393,0.11404867,0.14764594,0.17417137,0.13403974,0.15502277,0.106736526,0.12901884,0.14457296,0.22296631,0.23777713,0.13246718,0.18661106,0.20195705,0.21453549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,226,0.23280942,0.06785628,0.11110647,0.19523828,0.12409875,0.23062956,0.19384243,0.089764245,0.17547528,0.19216372,0.1703327,0.15399107,0.13263358,0.27728686,0.09594385,0.07593098,0.15818909,0.13823088,0.09170917,0.23372276,0.13769104,0.13608065,0.15648028,0.18796709,0.21432552,0.1552476,0.1455644,0.16045964,0.21247806,0.10745437,0.09012655,0.15588409,0.1880969,0.120588295,0.15383753,0.10355044,0.1346301,0.26944843,0.091038525,0.13750654,0.16947168,0.20921554,0.38199568,0.22844376,0.13997035,0.11023531,0.1747563,0.18950665,0.2046428,0.19344616,0.114739306,0.21071854,0.2679151,0.11914835,0.14776151,0.17590976,0.13240905,0.1572402,0.10697574,0.12856866,0.14398853,0.21644846,0.23361577,0.13250017,0.1872183,0.20371474,0.21550833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,227,0.23077661,0.06726338,0.10985809,0.19535984,0.12339301,0.22956997,0.19302242,0.08964249,0.17502716,0.19077791,0.17108874,0.15275316,0.13226676,0.27747366,0.09502832,0.0762007,0.15914682,0.14019836,0.093098514,0.2328689,0.13719015,0.13658006,0.15589705,0.19050106,0.2155353,0.15497011,0.14491776,0.16150713,0.21384633,0.10712267,0.09028226,0.15894315,0.18608718,0.11927971,0.15403455,0.10497922,0.13531408,0.26602378,0.09126656,0.1383478,0.16704354,0.20852755,0.3780888,0.22762787,0.14112152,0.1094978,0.17801997,0.18873231,0.20482159,0.19416267,0.11360101,0.2133822,0.2713323,0.117421,0.1476294,0.17646426,0.13349096,0.158475,0.10680803,0.1291228,0.1436393,0.21812382,0.2361955,0.1333418,0.1878059,0.2055829,0.21144094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
distilmbert_v1,228,0.23501483,0.068341024,0.109959766,0.1972522,0.124703884,0.22942878,0.19386205,0.0879526,0.17218822,0.19349682,0.17096965,0.15228729,0.13177215,0.26829565,0.09579109,0.07463988,0.16289291,0.13754438,0.09368541,0.23398851,0.13580409,0.13547246,0.15579805,0.1903663,0.21627972,0.15916826,0.14425805,0.1626016,0.21071216,0.10602447,0.090235114,0.15772344,0.18759786,0.120789774,0.15699276,0.10386516,0.1375973,0.26992625,0.091124974,0.1381688,0.16857174,0.2048427,0.37505963,0.23170672,0.14041968,0.11012211,0.17796679,0.18728316,0.20340323,0.19416612,0.11303515,0.21524009,0.2718653,0.11441763,0.14949246,0.17262879,0.13232504,0.15654077,0.10685394,0.13173325,0.14495969,0.21928859,0.23686497,0.13531123,0.19027215,0.20677626,0.21645217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,229,0.234006,0.06736685,0.11105925,0.19338408,0.124623485,0.23014918,0.19325624,0.08981503,0.17510282,0.19120218,0.17040178,0.15359898,0.13213144,0.2741582,0.09576047,0.07624343,0.15996768,0.13895407,0.09164381,0.23464994,0.13758804,0.13580993,0.15593112,0.18846679,0.21417806,0.15706311,0.14545813,0.16117607,0.2111406,0.10652336,0.089291684,0.15749808,0.18791637,0.121086285,0.1545241,0.10447007,0.1345017,0.26735574,0.0909321,0.13944396,0.16925834,0.20779242,0.38233113,0.22868055,0.13962537,0.10821564,0.17499337,0.18827713,0.20479168,0.19611509,0.11392648,0.2102431,0.26976043,0.11640495,0.14817582,0.17501858,0.1309142,0.15688765,0.106960714,0.1286982,0.14456126,0.21872021,0.23758997,0.13223517,0.18861724,0.20313808,0.21409658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,230,0.23313558,0.06600665,0.10914557,0.19462594,0.12479687,0.23107317,0.19374505,0.08990355,0.17524831,0.18955795,0.17063001,0.15415221,0.1316649,0.27757505,0.09629557,0.07607114,0.15946992,0.13841325,0.09164937,0.23358111,0.13850185,0.13648286,0.15585399,0.18893965,0.21457173,0.15475045,0.14606437,0.16016737,0.2122251,0.10777941,0.09083634,0.15618476,0.18793105,0.118673205,0.15573543,0.10569823,0.13506399,0.26765203,0.09171812,0.13933723,0.1679479,0.20820285,0.38049877,0.22855978,0.13873607,0.10877549,0.17429906,0.18916343,0.20495868,0.19619557,0.11605431,0.21543358,0.27106184,0.116920054,0.1478908,0.17660889,0.13250755,0.15675773,0.106905535,0.12774572,0.14253193,0.2195655,0.2380906,0.13388495,0.18700658,0.2055023,0.2139395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
distilmbert_v1,231,0.23337868,0.06804989,0.11065692,0.19320779,0.124527134,0.23041719,0.1928324,0.08989565,0.17425203,0.1924396,0.17153776,0.1525827,0.13412893,0.27549905,0.09657583,0.076906405,0.15846989,0.13929936,0.091819964,0.23339109,0.13656022,0.13625258,0.15496095,0.18760045,0.21366832,0.15590546,0.14574079,0.16102818,0.2124542,0.10595965,0.08955799,0.1577129,0.18877491,0.12119413,0.15438789,0.104092166,0.13327047,0.26709893,0.092084706,0.13672295,0.16888465,0.21181066,0.3857123,0.2294058,0.13944115,0.109330505,0.17488734,0.1892371,0.20372972,0.19374904,0.115423895,0.21183404,0.2722346,0.1172733,0.14752613,0.17544578,0.13264678,0.15570536,0.107148096,0.1276399,0.1448605,0.21666592,0.23437747,0.13415314,0.18686886,0.20268747,0.21665026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,232,0.23088591,0.06837921,0.1081109,0.1951772,0.123604335,0.23066439,0.19364862,0.09295925,0.17561254,0.1930183,0.17057799,0.15251547,0.1333758,0.2780656,0.096366376,0.07678588,0.15766603,0.14034271,0.09223412,0.23385008,0.1388631,0.13845709,0.1576166,0.19166473,0.2148345,0.15767048,0.14730816,0.16222277,0.21107984,0.10746555,0.08947929,0.15851258,0.18761697,0.118418165,0.15347415,0.104721114,0.13592128,0.2651403,0.09138911,0.13826625,0.17017914,0.21076834,0.38354957,0.22831146,0.13869722,0.10976202,0.1750802,0.18764453,0.20614862,0.19603601,0.114332,0.2104403,0.2676714,0.11719796,0.14757438,0.1763776,0.13364935,0.15798602,0.106255226,0.12765495,0.1458612,0.2139879,0.23602277,0.13148792,0.18435736,0.20389672,0.21530727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,233,0.23569745,0.066894144,0.1084582,0.19564721,0.125684,0.23140247,0.19210999,0.09041343,0.17473167,0.19045565,0.1697662,0.15349996,0.13370052,0.2773718,0.09608465,0.07570839,0.15904985,0.13990375,0.09076638,0.2330707,0.13882305,0.13565499,0.15673254,0.1889372,0.21302652,0.15436685,0.14488044,0.15997484,0.21159527,0.10606514,0.0899198,0.15679859,0.18679361,0.11904184,0.15590195,0.1035209,0.13448812,0.26823896,0.09152477,0.13686061,0.1673208,0.20792517,0.3820892,0.22875553,0.1400498,0.10990377,0.17654756,0.18755943,0.20396738,0.19555515,0.114626355,0.21152836,0.27100828,0.11602172,0.14700274,0.17523617,0.131903,0.15659241,0.10763302,0.12743041,0.14554258,0.21764505,0.23661678,0.13198385,0.18825117,0.20354722,0.2160324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,234,0.23394315,0.06738258,0.10953376,0.19580817,0.12395459,0.2306137,0.19322239,0.09121689,0.17497684,0.1891294,0.16963255,0.15433395,0.13313805,0.27765787,0.09699195,0.07657188,0.15766628,0.14028941,0.09058972,0.23234543,0.1388165,0.13496315,0.15747936,0.18961287,0.21368909,0.1535234,0.14622696,0.16295981,0.21155609,0.10681249,0.09085786,0.15711838,0.18863918,0.11996604,0.15293197,0.10471834,0.13429245,0.26687866,0.09089104,0.13910648,0.16856225,0.20834857,0.3807359,0.23072892,0.13901873,0.11032237,0.17552245,0.18654522,0.20272398,0.19437166,0.115341954,0.21101658,0.27112564,0.118223645,0.14874043,0.1766555,0.13223839,0.15739293,0.107416764,0.1286555,0.14604619,0.21528706,0.23629753,0.13255014,0.1872235,0.20464544,0.21503186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,235,0.23199266,0.0678452,0.111742124,0.19524065,0.12389679,0.23273636,0.19950429,0.08798007,0.17343861,0.19431259,0.17032768,0.15531671,0.13104251,0.26804355,0.09601984,0.07568177,0.16253994,0.13662747,0.092329286,0.2334485,0.13618982,0.13575323,0.15294828,0.18798259,0.21633826,0.15752447,0.14591795,0.16090459,0.21139234,0.105979994,0.089962065,0.15573026,0.18620144,0.1194848,0.15525672,0.103572465,0.13612035,0.26849008,0.09142471,0.13761923,0.17066498,0.2076358,0.37371278,0.23161805,0.14126004,0.1093623,0.1805797,0.18855977,0.20424885,0.1950013,0.113403484,0.21784174,0.27279797,0.11604331,0.14725116,0.17343344,0.13438763,0.15422514,0.10765777,0.12937263,0.14517924,0.22198173,0.23797481,0.1346787,0.18876569,0.2056439,0.2151078,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distilmbert_v1,236,0.23566693,0.06786752,0.10916634,0.19733477,0.12323538,0.23156625,0.190588,0.08999881,0.17477004,0.19166818,0.17177951,0.15363012,0.13315505,0.27612337,0.0953299,0.07586523,0.15884142,0.13970573,0.09281519,0.2320781,0.1361905,0.13648511,0.15561013,0.19118053,0.21363586,0.15574475,0.14636493,0.16225195,0.21118684,0.10603601,0.089965105,0.1580808,0.18742007,0.11907734,0.15448488,0.10406621,0.1347935,0.26836985,0.09221222,0.13795373,0.16826259,0.20720747,0.3780184,0.23012042,0.13932355,0.11020757,0.17434455,0.18843411,0.20267342,0.19390859,0.11354673,0.21092914,0.2703658,0.114925854,0.15009515,0.17406875,0.13277501,0.15574531,0.107453294,0.12865663,0.14469227,0.21727453,0.2365228,0.13148823,0.18825059,0.20512085,0.21751665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
