model_id,sample_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,target_class_0,target_class_1,target_class_2,target_class_3,target_class_4,target_class_5,target_class_6,target_class_7,target_class_8,target_class_9,target_class_10,target_class_11,target_class_12,target_class_13,target_class_14,target_class_15,target_class_16,target_class_17,target_class_18,target_class_19,target_class_20,target_class_21,target_class_22,target_class_23,target_class_24,target_class_25,target_class_26,target_class_27,target_class_28,target_class_29,target_class_30,target_class_31,target_class_32,target_class_33,target_class_34,target_class_35,target_class_36,target_class_37,target_class_38,target_class_39,target_class_40,target_class_41,target_class_42,target_class_43,target_class_44,target_class_45,target_class_46,target_class_47,target_class_48,target_class_49,target_class_50,target_class_51,target_class_52,target_class_53,target_class_54,target_class_55,target_class_56,target_class_57,target_class_58,target_class_59,target_class_60,target_class_61,target_class_62,target_class_63,target_class_64,target_class_65,target_class_66
rubert_base_v1,168,0.033646934,0.017334403,0.027574081,0.023722,0.029247347,0.18750796,0.08258701,0.06256829,0.033300124,0.037737936,0.02385824,0.030653376,0.059193116,0.25825378,0.031233,0.030788608,0.056636892,0.026869126,0.029100118,0.030566558,0.023779951,0.016994659,0.041599534,0.023990521,0.034672447,0.028360553,0.03614138,0.03909043,0.042852715,0.027701553,0.032715034,0.05520701,0.028550168,0.062969975,0.026732765,0.09507558,0.054134283,0.03488735,0.033566147,0.030393852,0.04202131,0.024078282,0.33263192,0.021890791,0.033084553,0.025184045,0.03272449,0.05224821,0.031384256,0.039174866,0.03408828,0.1065899,0.021049723,0.04662672,0.02709316,0.021679694,0.03474102,0.041570436,0.056469377,0.034340754,0.018828351,0.05675803,0.03677589,0.031319417,0.041080482,0.037291966,0.04563135,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,169,0.033666186,0.017297704,0.02756296,0.02363595,0.02928096,0.18711455,0.08255004,0.062693916,0.0333131,0.037664566,0.023843694,0.030500509,0.05919174,0.25685945,0.03135013,0.030671941,0.056704693,0.026860805,0.028981818,0.030513702,0.023684818,0.017025635,0.04158812,0.023941346,0.034506712,0.0283763,0.03600801,0.038991336,0.042928822,0.027779667,0.03264675,0.05497326,0.028396722,0.06311483,0.026715204,0.09529017,0.0539816,0.03490111,0.03363784,0.030419381,0.042077534,0.024049165,0.33188522,0.021898296,0.03298807,0.025314094,0.032852065,0.052208494,0.031391546,0.039191667,0.034040418,0.10657249,0.020981913,0.04654229,0.027109813,0.021669166,0.03494743,0.0415309,0.056586828,0.034368444,0.018857777,0.05664305,0.0366859,0.03130329,0.041062154,0.037255365,0.045674603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,170,0.033665583,0.017304888,0.027570827,0.02367097,0.029280411,0.18721159,0.0825321,0.06259573,0.033316042,0.037698146,0.02384263,0.030541068,0.05922453,0.25726065,0.0313211,0.030713674,0.0567039,0.026881896,0.029005853,0.03051613,0.02368708,0.017015407,0.041564405,0.023974132,0.034566525,0.028385509,0.03603846,0.039020784,0.042841755,0.027765345,0.032647863,0.055042915,0.028459657,0.063107304,0.026749022,0.09526559,0.054031476,0.034897786,0.03361503,0.030418053,0.042081952,0.024054078,0.3319252,0.021901177,0.032986607,0.025286201,0.032786936,0.052237242,0.031375967,0.039176535,0.03404484,0.10661411,0.021018662,0.0465677,0.027083213,0.021653954,0.03490515,0.041558556,0.056570575,0.03433978,0.018847477,0.056729577,0.036743138,0.031325262,0.041025415,0.037228335,0.045637682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,171,0.03353627,0.017312909,0.02756992,0.023663888,0.02927298,0.18755825,0.08249053,0.06266161,0.03331051,0.037702203,0.023851655,0.030535227,0.05925642,0.25790024,0.031249538,0.030680083,0.056629773,0.026787177,0.028992541,0.030464046,0.023744317,0.016969457,0.041582175,0.02395357,0.034625843,0.028329846,0.036082193,0.039006867,0.042807154,0.027726509,0.032658324,0.055097576,0.028485015,0.06297542,0.026728056,0.095073916,0.054112766,0.034866724,0.033545643,0.030368213,0.0420113,0.024041533,0.3324361,0.021866657,0.033017777,0.025217293,0.03273633,0.052292287,0.031323317,0.039143585,0.034055702,0.10642124,0.021005018,0.046546586,0.02703472,0.021661567,0.03479097,0.041573316,0.05649931,0.034294806,0.018804405,0.05669673,0.03674101,0.031260252,0.041012578,0.037237875,0.045627464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,172,0.03365961,0.017317623,0.027579898,0.02366434,0.029269759,0.18719834,0.0826038,0.06267848,0.033329263,0.037720796,0.02386147,0.030576855,0.059147466,0.257336,0.031313147,0.030732319,0.05667316,0.026884738,0.029027827,0.030537147,0.023703147,0.017020138,0.04157039,0.023970773,0.03456371,0.028374858,0.036022652,0.03901784,0.042864796,0.027753325,0.03266308,0.055012587,0.028462518,0.06319501,0.02673946,0.09520908,0.05403256,0.034893803,0.033620995,0.03039736,0.042072583,0.024059784,0.3317559,0.021904252,0.03303206,0.02529028,0.03280347,0.05225117,0.031399205,0.039186604,0.034051538,0.106650405,0.021006381,0.046578,0.02711811,0.021654692,0.03492808,0.04158507,0.056587685,0.034372035,0.01884927,0.056694385,0.03669899,0.03132503,0.04107162,0.037221387,0.045671485,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,173,0.033687655,0.017304862,0.027545964,0.023637634,0.029263541,0.1868532,0.08247781,0.062658325,0.033282287,0.03765553,0.023846725,0.03050586,0.05917517,0.25683445,0.031358246,0.030693043,0.05673747,0.026884153,0.029003646,0.030481385,0.023674589,0.017028062,0.041568793,0.023948321,0.034450073,0.028380994,0.03598039,0.038985487,0.042902213,0.027807081,0.03259796,0.05496281,0.02841722,0.06311008,0.02670658,0.09539316,0.053955108,0.03489727,0.0336507,0.030450108,0.04208073,0.02405572,0.331596,0.021898864,0.032961126,0.025315676,0.032881014,0.052231256,0.031375047,0.039205793,0.034028966,0.106618784,0.020954441,0.046559624,0.027099982,0.021654954,0.034952037,0.041544247,0.056623027,0.034341056,0.018852318,0.05663892,0.036684755,0.03130279,0.041055936,0.037215542,0.04568688,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,174,0.033665303,0.017325113,0.027558262,0.023663497,0.029245602,0.18717152,0.08251499,0.06261291,0.0333328,0.037700508,0.023854924,0.030574204,0.05915135,0.25745118,0.031306516,0.030724218,0.056690075,0.026887028,0.029019339,0.03050295,0.023713253,0.01702241,0.0415854,0.02398084,0.03450796,0.028351907,0.03601286,0.03903985,0.04285292,0.027739322,0.03265345,0.05504785,0.028459592,0.063114084,0.026724156,0.09523828,0.054044552,0.03489399,0.033620406,0.03040014,0.04203828,0.024068002,0.3318242,0.021898894,0.03299955,0.025270993,0.032804556,0.052206077,0.03135931,0.03920508,0.0340612,0.106563844,0.02099223,0.046534833,0.027114335,0.021655854,0.034908164,0.041544143,0.05653528,0.03433801,0.01884319,0.056680936,0.03670417,0.031355474,0.04104662,0.037216067,0.04568013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,175,0.03362412,0.017309656,0.02756418,0.023641486,0.029226918,0.18711142,0.082524896,0.062614426,0.033313245,0.037687745,0.023858594,0.030566871,0.059110284,0.257175,0.031257372,0.03071593,0.05670332,0.026861727,0.029021045,0.030522704,0.023683522,0.017012257,0.041550543,0.023942359,0.034528747,0.028312933,0.036009748,0.039002854,0.042845204,0.027722873,0.032637365,0.0550085,0.028426444,0.06306927,0.026707523,0.09508446,0.053998828,0.034868576,0.033587873,0.030355385,0.04204095,0.024043469,0.3319022,0.021870498,0.033028882,0.025251767,0.03279582,0.052186627,0.031368133,0.039183363,0.03400677,0.10662741,0.020969316,0.046559326,0.027089385,0.021645702,0.03486459,0.041545566,0.05648434,0.03436224,0.018839542,0.056620933,0.036674887,0.031334247,0.041067194,0.03723791,0.0456793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,176,0.033618122,0.01729545,0.02756295,0.023654008,0.029224586,0.18716083,0.08253087,0.06263379,0.033289798,0.03767381,0.02384041,0.030584639,0.05913994,0.2575162,0.031285632,0.030733583,0.056638576,0.02686521,0.029018939,0.030536471,0.023719588,0.01698152,0.041565564,0.023955144,0.034539748,0.028349617,0.036038566,0.039045375,0.04285376,0.02772013,0.032656193,0.055054545,0.028450944,0.06306957,0.026698291,0.09517746,0.054025836,0.034913294,0.033550784,0.030394029,0.042034864,0.024063092,0.33210605,0.021874916,0.03299935,0.02524595,0.032780904,0.052206274,0.031376667,0.03913709,0.03401794,0.10652752,0.020969665,0.046558186,0.027043262,0.021643749,0.034835774,0.041532304,0.056526564,0.03433024,0.018831963,0.056663044,0.03674468,0.031323418,0.041065507,0.03725682,0.045625832,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,177,0.033683907,0.017300054,0.027577948,0.02363612,0.029249053,0.18689038,0.08247155,0.06259148,0.033275284,0.037625346,0.023848219,0.030522188,0.059206966,0.25680968,0.031337027,0.030707521,0.056716807,0.026909439,0.02901545,0.030520149,0.023675315,0.017009657,0.041589547,0.023943312,0.034449782,0.028380446,0.035989515,0.038973954,0.042929407,0.027773634,0.03257013,0.054985575,0.028384456,0.063123986,0.02670533,0.09539931,0.053938083,0.034923296,0.033661034,0.030415012,0.04205349,0.024043102,0.3316563,0.021892982,0.03294496,0.025279533,0.03284013,0.052234773,0.031379364,0.039175294,0.03402855,0.10662853,0.02096343,0.04653713,0.027133686,0.02162837,0.03490406,0.041463774,0.056563042,0.034322992,0.018835932,0.056630768,0.036711693,0.031324334,0.041100923,0.037204858,0.045607742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,178,0.033635616,0.017316641,0.02756678,0.023633748,0.029272998,0.18700208,0.08254304,0.06273763,0.033333074,0.03767292,0.023888508,0.030592803,0.05917581,0.25733957,0.031326283,0.03071313,0.056733567,0.026857395,0.028986923,0.030536463,0.023666676,0.01701626,0.041592754,0.023954324,0.03449036,0.028323082,0.036012404,0.038983125,0.04287135,0.027775586,0.032624777,0.05497315,0.028382076,0.06313384,0.026718743,0.09511563,0.05412711,0.034872282,0.033648238,0.030428115,0.042095803,0.024068931,0.33155468,0.021875609,0.033013146,0.025278792,0.0328351,0.05224377,0.031374257,0.039133504,0.034064643,0.10659939,0.020981625,0.046528287,0.027116003,0.021641225,0.0348891,0.041553266,0.05662003,0.03439539,0.018852895,0.056643356,0.03667709,0.03130704,0.04107745,0.037223488,0.045710396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
rubert_base_v1,179,0.033682548,0.017364042,0.027662124,0.023732284,0.029319132,0.18736134,0.08269655,0.06281413,0.033380553,0.03771275,0.023912648,0.030676894,0.05924003,0.2576153,0.031427648,0.030831475,0.056763303,0.026947059,0.029061168,0.030637521,0.023748662,0.017039007,0.041651666,0.024023319,0.034622446,0.02841624,0.0361174,0.03912301,0.04290816,0.027814236,0.032710854,0.055104677,0.028455187,0.063260935,0.0267886,0.09522768,0.05423801,0.034998145,0.03366982,0.030462237,0.04215548,0.02412589,0.33202603,0.021922857,0.033071894,0.025342898,0.032868903,0.052393273,0.03143488,0.039172452,0.034121763,0.106680706,0.021056619,0.04668618,0.027149487,0.0216753,0.034939438,0.04166222,0.056722496,0.03444906,0.018879075,0.056751844,0.03677095,0.03140138,0.04114909,0.037315648,0.045762382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,180,0.03360981,0.017308967,0.027544815,0.023637325,0.029247759,0.1870992,0.082517475,0.06265824,0.033294663,0.037668493,0.023845788,0.030553238,0.05916928,0.2574327,0.03128314,0.030683318,0.056676243,0.026854573,0.028986273,0.03048532,0.023704618,0.016987914,0.041570846,0.02395477,0.03450306,0.028319513,0.03599291,0.039005607,0.04284675,0.027718278,0.03263142,0.054999884,0.028436244,0.06308554,0.026714038,0.095186956,0.05406245,0.034867894,0.03359861,0.030403571,0.042030603,0.024046473,0.33175287,0.021864766,0.03299774,0.025260206,0.032775626,0.052183833,0.031354204,0.039146956,0.034021657,0.106474824,0.020975225,0.046529703,0.027077787,0.02164745,0.034863576,0.041556787,0.05651885,0.034320377,0.01882791,0.05665788,0.036687694,0.03130167,0.041046485,0.037212454,0.04563996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,181,0.03363017,0.017333072,0.027580103,0.023675965,0.029247347,0.18715034,0.08256559,0.06264726,0.03332898,0.037684977,0.02389153,0.030579694,0.059190057,0.25748828,0.031310376,0.030744677,0.056690753,0.026876844,0.029027646,0.030522313,0.023716163,0.017013246,0.04157744,0.024011414,0.034529198,0.028359909,0.036026195,0.03900356,0.042841204,0.02777413,0.032644887,0.055032175,0.028449258,0.06307365,0.026718229,0.09524449,0.0541001,0.034907497,0.03363551,0.030423723,0.042050295,0.024078522,0.33182418,0.021900289,0.03299757,0.025284609,0.03280634,0.05225587,0.031373207,0.039190788,0.034054734,0.106536336,0.020986767,0.04658422,0.027122417,0.021636292,0.03489838,0.041531287,0.05657386,0.034353234,0.018839559,0.05663357,0.036731873,0.031318404,0.041078784,0.03720269,0.045693766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,182,0.03369994,0.01729426,0.027615229,0.023596054,0.029311972,0.1868463,0.08255929,0.06277418,0.033383515,0.037648972,0.023883626,0.0304805,0.059272967,0.25612074,0.03142535,0.030647313,0.05672789,0.026913898,0.028983617,0.030520156,0.023645442,0.017075807,0.04157635,0.02396115,0.0344588,0.028386956,0.036011245,0.03896965,0.042917095,0.027853606,0.032579944,0.054909766,0.028366959,0.06327419,0.02674616,0.09542999,0.05398348,0.03497737,0.033693578,0.030435832,0.04215516,0.024058195,0.33114597,0.021959886,0.032949235,0.025418837,0.03292614,0.05222027,0.031425137,0.039268076,0.03402536,0.1066739,0.02097736,0.04651903,0.027162699,0.021650383,0.03509064,0.04159618,0.05670591,0.03436157,0.018888041,0.056669425,0.03668408,0.031354513,0.04112173,0.03719585,0.04571627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,183,0.035177425,0.017875481,0.02856486,0.02420859,0.030364119,0.18851602,0.08480577,0.06439636,0.034524687,0.038962286,0.024906745,0.031465046,0.060252525,0.25573662,0.032825343,0.03163381,0.0585398,0.028011039,0.029808547,0.03173035,0.02407423,0.017963098,0.042167794,0.024551908,0.035113182,0.029288465,0.03694467,0.039972167,0.043872643,0.029038565,0.033511996,0.05571561,0.029056426,0.065364726,0.027575403,0.09697773,0.055702537,0.03604107,0.0345977,0.031567153,0.043659437,0.024880638,0.3285541,0.022801302,0.03405109,0.026435468,0.034049302,0.053164534,0.032503136,0.040131647,0.03493437,0.109308,0.021709392,0.04757265,0.02806591,0.022236664,0.036250744,0.0425644,0.058275525,0.03565145,0.019734628,0.05834751,0.037534148,0.03253061,0.042053044,0.037825286,0.047086317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,184,0.39533806,0.4534171,0.44893244,0.3803604,0.46874332,0.323715,0.43504485,0.3950703,0.38531998,0.49760866,0.45803276,0.46549413,0.43747914,0.4568783,0.53381246,0.41787928,0.36233616,0.47882697,0.38208187,0.36642095,0.39714408,0.42348343,0.32395983,0.33468783,0.38924772,0.47608462,0.34250933,0.39002573,0.4806105,0.44881505,0.35566014,0.3909686,0.41203818,0.534084,0.4530626,0.34112275,0.46892393,0.42082682,0.45164716,0.43136308,0.5086638,0.40407452,0.3975202,0.47755364,0.5282727,0.42662093,0.51763386,0.39299297,0.44544,0.41636327,0.40246058,0.4572722,0.41084453,0.43956414,0.37613392,0.40067333,0.4423059,0.44282746,0.4059089,0.48290843,0.39299735,0.49175012,0.43314195,0.38480842,0.408546,0.41624835,0.46253762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,185,0.033637978,0.017319262,0.027584117,0.02367607,0.029280169,0.18719621,0.082636066,0.06269637,0.033333983,0.03770554,0.023869185,0.030587887,0.059170444,0.25777245,0.031293184,0.0307471,0.056732304,0.026860455,0.029019944,0.030548,0.023699146,0.01700847,0.0415474,0.023979114,0.034560766,0.0283307,0.036053173,0.039043017,0.042794403,0.027767694,0.032669846,0.05503825,0.028449113,0.06315738,0.026744738,0.09516945,0.054153334,0.03488819,0.033593368,0.030410234,0.042071372,0.024089472,0.33165136,0.021876737,0.03303371,0.025272444,0.032790806,0.05225887,0.031370178,0.03913313,0.034052115,0.10660364,0.021000497,0.04658356,0.027085563,0.021642515,0.034866907,0.041610885,0.056625124,0.034378376,0.018855233,0.056702163,0.036705427,0.031379066,0.041041825,0.03721656,0.04568773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,186,0.038270913,0.0189994,0.030470012,0.025504466,0.032806266,0.18747452,0.08949716,0.068174206,0.036670156,0.041105717,0.026463035,0.03264338,0.063352466,0.25035033,0.036557045,0.0329502,0.06147296,0.02978121,0.030969383,0.033648297,0.02495311,0.019706164,0.043554243,0.026289804,0.03621134,0.03166541,0.03835309,0.041582674,0.046278495,0.031722926,0.03560974,0.055909447,0.030312456,0.07089553,0.029151533,0.101564765,0.05861802,0.037983004,0.036899168,0.0339901,0.046573356,0.026264444,0.3229835,0.024646612,0.03573176,0.0295739,0.036667638,0.05580432,0.03465335,0.041912146,0.036780056,0.11552265,0.02324075,0.049739577,0.030048136,0.023265779,0.04033498,0.04508402,0.06231603,0.037749946,0.021450508,0.06232411,0.03882833,0.03479667,0.043797705,0.03901879,0.04997984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,187,0.033712275,0.017307011,0.027571416,0.023654785,0.029294517,0.1870743,0.08249376,0.062613346,0.03329965,0.037690576,0.023820933,0.030523805,0.059221767,0.2565174,0.0313292,0.030662391,0.056699894,0.026889082,0.029037585,0.030489681,0.02368887,0.017045597,0.041561823,0.023947885,0.034480095,0.028401116,0.036015723,0.038972937,0.042881295,0.02778169,0.03262188,0.054982997,0.028424218,0.06313562,0.02674235,0.095396824,0.053967357,0.03487262,0.03365401,0.030385152,0.04202126,0.024044456,0.3319002,0.021934481,0.03297886,0.02530833,0.032848414,0.05219508,0.031396747,0.039247375,0.033986475,0.1066875,0.020968664,0.04653351,0.027094688,0.021662846,0.03496854,0.041552976,0.05658572,0.03434076,0.018838516,0.056695726,0.036688574,0.0313424,0.04104646,0.037235953,0.04567663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,188,0.034498613,0.017471012,0.027961139,0.023872104,0.029734826,0.18678854,0.08383996,0.06351252,0.033669375,0.038137794,0.024270209,0.030902475,0.05967558,0.25542352,0.03210293,0.031105733,0.057678204,0.027395884,0.029329833,0.03118278,0.023699135,0.017437859,0.04176994,0.02423428,0.034558468,0.028810011,0.036251787,0.03939796,0.04338761,0.028409284,0.032949194,0.054886933,0.02855183,0.06450515,0.02701115,0.09630238,0.054638855,0.035339195,0.03411886,0.03094889,0.04279277,0.024393052,0.32929972,0.022246685,0.03331865,0.02596547,0.033430684,0.052690487,0.031907603,0.039468095,0.034397453,0.1082138,0.021263553,0.04688791,0.027473513,0.021824852,0.035805307,0.041911297,0.05744899,0.034927733,0.01921235,0.05748188,0.036966756,0.03189421,0.04137084,0.03731588,0.04628244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
rubert_base_v1,189,0.03379746,0.017321168,0.027621517,0.023675304,0.02934635,0.18688688,0.08256926,0.06263076,0.033275053,0.037643634,0.023835411,0.030507125,0.059264794,0.2562258,0.031448845,0.030685976,0.05678289,0.026947066,0.029036555,0.030537602,0.023672527,0.017071046,0.041605067,0.023972435,0.034435995,0.028466713,0.036001414,0.03895722,0.0429261,0.027877022,0.032569773,0.054947626,0.028370567,0.06322973,0.02674592,0.09564922,0.053941187,0.03492972,0.03375186,0.030448113,0.042103678,0.02405194,0.33159816,0.021970017,0.032931127,0.02536636,0.03293402,0.052313633,0.03142216,0.03927181,0.034058757,0.10682338,0.020979714,0.04658729,0.027159031,0.021657728,0.03504621,0.041512977,0.056722328,0.03436338,0.018867234,0.056732126,0.03670965,0.03134308,0.041068293,0.037205707,0.045690827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rubert_base_v1,190,0.03404026,0.017470898,0.027921282,0.02386487,0.02970487,0.18752854,0.08332752,0.0633428,0.033763092,0.03814297,0.024114562,0.030919509,0.05964725,0.2561872,0.031840123,0.03091417,0.05719743,0.027080797,0.029193696,0.0308966,0.02384566,0.017309865,0.041902725,0.024050234,0.034672536,0.028681083,0.03637151,0.03933663,0.043395266,0.028131424,0.03292756,0.055223502,0.028628161,0.06379419,0.026987856,0.095667966,0.054442123,0.03521023,0.033967827,0.030646848,0.042455867,0.024278544,0.33176318,0.022163974,0.03353692,0.025599595,0.033234827,0.0526021,0.031802095,0.039549492,0.03424155,0.10733779,0.021140141,0.046865627,0.027342996,0.02194107,0.03540478,0.04185093,0.05725292,0.03481652,0.019155247,0.05718342,0.036861602,0.031700984,0.041298382,0.037695527,0.046207093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
rubert_base_v1,191,0.033671074,0.01730062,0.027592286,0.023654388,0.029328998,0.18706399,0.0825441,0.06270633,0.033310927,0.037672985,0.023822883,0.030507721,0.059246108,0.2564941,0.031383682,0.03065955,0.056721438,0.026879743,0.028981864,0.030519182,0.023671545,0.017028922,0.04159839,0.023952184,0.034483105,0.028408203,0.0360139,0.038976025,0.042896613,0.02780824,0.032603458,0.05495024,0.028384147,0.063236155,0.026746335,0.095411114,0.05397898,0.034902275,0.033670172,0.030391145,0.04207584,0.024048628,0.33177468,0.021922218,0.03295168,0.025347132,0.03286558,0.05226048,0.031398408,0.039234236,0.03403912,0.10665588,0.020979432,0.046533395,0.027096348,0.02165704,0.035017814,0.04154597,0.056680806,0.03433846,0.018847216,0.056703757,0.036692854,0.03134177,0.04102363,0.03722731,0.045671254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
